"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"12337",28,"M",40,2,1,6,0,1,1,7,6,3,4,NA,5,2,3,0,8,9,3,7,"A","A","A","A","A","C","A","B","A","W","I",50577
"12338",95,"F",30,3,6,1,6,9,1,6,0,4,5,6,2,2,1,5,6,5,5,0,"A","B","A","A","A","D","A","A","C","A","B",97025
"12339",17,"M",40,4,1,1,7,2,2,4,4,NA,NA,NA,2,3,1,3,8,8,5,5,"A","A","A","A","A","D","A","B","G","A","E",49641
"12340",1,"F",30,0,7,0,4,9,1,4,0,NA,NA,NA,1,4,3,5,3,9,4,1,"A","A","B","B","A","A","B","A","H","H","E",101225
"12341",75,"M",40,3,8,7,1,5,1,3,5,8,8,NA,4,0,0,4,3,1,0,4,"A","A","C","C","A","D","C","A","A","A","A",33029
"12342",91,"M",40,2,6,0,6,9,1,2,6,9,NA,NA,3,1,1,5,2,6,4,4,"B","B","A","A","A","D","B","A","D","A","B",29456
"12343",69,"M",30,1,9,8,9,1,1,0,1,NA,NA,NA,2,2,2,0,0,0,4,2,"A","B","A","A","A","B","C","C","C","A","C",119052
"12344",69,"M",40,1,3,0,9,9,1,3,4,7,8,NA,5,3,4,4,8,6,4,6,"A","A","A","A","A","C","A","A","F","F","A",54218
"12345",92,"M",40,5,1,6,9,3,2,5,5,NA,NA,NA,1,0,0,2,0,1,0,5,"B","A","A","A","A","A","C","A","D","R","R",39808
"12346",92,"M",50,0,1,6,5,4,2,5,8,NA,NA,NA,0,3,0,3,5,4,5,7,"B","A","A","A","A","B","A","A","B","C","C",77283
"12347",82,"F",40,1,4,8,5,9,0,8,3,NA,NA,NA,2,3,3,4,6,5,0,3,"A","A","A","A","A","A","A","A","D","A","R",26483
"12348",75,"M",50,5,8,4,1,4,2,9,8,NA,NA,NA,0,3,0,2,8,9,3,8,"B","B","A","A","A","E","A","A","A","D","E",73957
"12349",93,"F",60,5,0,8,8,5,2,6,9,0,NA,NA,4,0,0,2,1,2,0,9,"A","A","A","A","A","A","B","A","B","C","N",2027
"12350",93,"M",40,1,9,4,7,7,0,1,4,NA,NA,NA,2,0,2,4,1,2,5,0,"B","B","A","A","A","B","D","C","F","B","G",55150
"12351",93,"M",40,2,4,5,0,8,2,9,6,6,8,NA,5,4,0,5,6,4,2,2,"B","A","A","A","A","D","A","A","A","M","C",56415
"12352",82,"F",30,4,5,3,9,5,2,0,2,7,9,NA,5,3,3,1,2,1,5,4,"A","A","A","A","A","C","C","B","D","C","B",102153
"12353",93,"M",30,0,6,5,4,5,0,5,1,NA,NA,NA,1,2,0,3,0,8,0,2,"A","A","C","C","A","A","B","A","A","U","A",120802
"12354",75,"M",30,1,8,9,7,6,0,5,2,9,NA,NA,3,1,0,3,0,2,3,0,"A","B","A","A","A","B","C","C","J","H","H",106254
"12355",6,"M",30,3,9,7,7,0,0,0,1,9,NA,NA,4,3,1,0,2,0,0,1,"B","B","B","B","A","B","D","C","D","A","G",105322
"12356",78,"F",50,5,6,7,2,8,2,1,8,4,NA,NA,4,1,3,4,2,1,1,1,"B","B","A","A","A","E","C","A","A","K","D",63107
"12357",69,"F",30,2,3,7,4,4,2,8,1,NA,NA,NA,0,0,2,3,8,8,5,3,"A","A","A","A","A","A","A","B","H","H","A",99680
"12358",75,"M",30,4,5,5,2,8,1,6,3,4,4,4,5,1,2,4,8,7,5,2,"A","A","A","A","A","E","A","B","A","A","J",106033
"12359",27,"M",40,2,9,6,9,9,0,0,6,2,2,2,5,4,0,5,0,2,0,5,"A","A","A","A","A","A","C","A","E","C","K",50758
"12360",33,"M",30,3,9,1,6,6,1,1,2,4,NA,NA,3,4,0,4,3,0,1,2,"A","B","A","A","A","B","C","C","G","B","E",111389
"12361",45,"M",30,4,5,9,0,0,0,6,1,NA,NA,NA,2,1,4,0,9,9,3,3,"B","A","D","D","A","A","A","B","A","B","B",123381
"12362",69,"M",30,0,4,5,4,2,1,3,2,6,NA,NA,3,5,4,3,3,5,2,2,"B","A","A","A","A","A","B","B","C","J","B",118841
"12363",59,"M",50,3,1,6,0,6,1,8,8,NA,NA,NA,0,4,0,4,6,5,2,8,"A","A","A","A","A","C","A","A","A","F","B",76489
"12364",89,"M",50,0,0,2,7,4,2,5,7,NA,NA,NA,1,4,0,1,7,6,4,8,"B","A","A","A","A","A","A","B","G","E","A",89879
"12365",13,"M",40,5,6,6,4,7,0,7,3,4,7,NA,4,2,0,4,5,4,0,5,"A","A","A","A","A","B","A","B","A","T","C",46282
"12366",83,"F",50,1,5,6,4,4,1,5,NA,NA,NA,NA,0,0,2,1,8,7,5,0,"A","A","A","A","A","C","A","B","G","B","J",69353
"12367",93,"M",50,1,5,7,8,1,2,7,8,1,2,5,5,4,4,0,3,9,2,2,"B","A","A","A","A","E","B","B","J","I","H",86611
"12368",6,"F",40,1,2,4,8,9,0,0,6,NA,NA,NA,4,3,0,5,1,2,5,5,"B","A","A","A","A","A","C","B","E","J","F",11333
"12369",77,"M",40,4,5,3,7,3,2,6,6,4,1,NA,4,2,3,2,0,5,3,5,"A","B","A","A","A","B","B","A","D","B","B",33975
"12370",69,"M",40,5,8,4,8,1,2,1,6,6,NA,NA,4,4,2,1,0,1,5,0,"B","B","A","A","A","B","D","C","C","B","G",53129
"12371",95,"M",50,3,4,4,6,9,2,5,7,NA,NA,NA,3,0,4,5,8,7,1,8,"A","A","A","A","A","A","A","B","D","B","J",81557
"12372",29,"M",50,3,2,5,9,2,1,0,8,0,0,0,5,2,2,2,4,0,4,8,"B","A","A","A","A","C","C","B","E","B","F",89473
"12373",30,"F",40,1,2,1,6,5,2,4,5,2,4,NA,4,5,2,4,2,0,4,6,"A","A","A","A","A","A","C","A","F","G","A",11140
"12374",30,"M",50,3,0,8,8,1,2,1,8,NA,NA,NA,0,0,2,0,2,1,1,8,"A","C","C","C","A","D","D","A","D","B","G",72451
"12375",91,"M",40,0,6,3,8,2,1,4,5,NA,NA,NA,0,5,0,1,3,2,0,5,"A","A","A","A","A","D","C","A","D","A","C",29469
"12376",6,"M",50,3,4,4,8,2,0,2,8,3,6,NA,5,2,0,1,4,0,3,4,"A","A","A","A","A","B","C","B","C","OTHER","C",73709
"12377",76,"F",30,4,5,3,0,5,0,5,2,8,NA,NA,4,3,2,3,6,4,5,3,"A","A","A","A","A","C","A","A","A","L","L",94444
"12378",90,"F",40,4,0,0,1,5,1,9,6,3,5,NA,5,5,3,1,8,7,2,6,"A","A","A","A","A","A","A","A","A","I","A",26682
"12379",84,"M",40,3,1,7,4,9,2,8,3,5,9,NA,4,1,3,5,9,9,4,4,"A","A","A","A","A","C","A","B","A","OTHER","H",44018
"12380",34,"F",40,2,1,7,2,8,1,4,6,7,NA,NA,4,1,3,5,6,6,0,5,"B","A","C","C","A","C","A","A","A","F","B",13751
"12381",34,"M",60,3,0,8,2,8,0,4,9,NA,NA,NA,2,1,1,4,9,9,5,9,"B","A","E","E","A","A","A","B","A","B","E",3973
"12382",51,"M",40,4,0,3,8,4,2,8,7,NA,NA,NA,1,1,0,2,9,9,4,7,"A","A","A","A","A","A","A","A","K","G","M",40533
"12383",37,"F",60,4,3,6,1,6,2,6,9,NA,NA,NA,1,0,2,4,8,8,2,9,"A","A","B","B","A","A","A","A","A","G","E",184
"12384",57,"F",40,1,1,3,4,9,0,5,3,6,NA,NA,4,2,4,5,6,4,3,5,"A","A","A","A","A","A","A","B","B","A","C",25211
"12385",85,"M",50,1,3,5,7,7,1,4,7,1,1,1,5,0,3,3,1,2,1,8,"A","A","D","D","A","C","B","B","B","L","F",88743
"12386",31,"M",50,4,9,2,9,6,2,0,8,NA,NA,NA,0,2,3,4,4,2,1,7,"A","B","A","A","A","B","C","C","C","E","B",83881
"12387",31,"M",30,4,7,2,3,5,1,3,2,NA,NA,NA,0,2,2,4,4,9,5,1,"A","A","A","A","A","A","B","A","H","G","E",118012
"12388",75,"M",40,3,4,2,1,1,2,8,6,NA,NA,NA,0,4,1,0,5,4,3,5,"A","B","A","A","A","E","A","A","A","N","C",33496
"12389",29,"F",30,4,6,8,0,6,1,5,0,9,NA,NA,3,5,2,3,7,7,1,2,"A","B","A","A","A","A","A","B","A","OTHER","A",102298
"12390",34,"F",40,1,2,7,8,1,0,1,4,NA,NA,NA,0,1,3,2,2,0,2,5,"A","A","A","A","A","A","C","B","F","A","B",13540
"12391",92,"M",50,1,0,7,1,2,2,9,8,NA,NA,NA,2,1,2,1,6,5,2,7,"C","A","B","B","A","B","A","A","A","C","B",77289
"12392",72,"M",50,5,6,4,7,8,1,0,8,NA,NA,NA,1,3,3,4,3,1,1,7,"B","A","A","A","A","B","C","A","C","B","C",90056
"12393",31,"F",50,4,2,8,1,7,0,8,8,4,4,NA,4,1,2,3,6,6,1,7,"B","A","A","A","A","B","A","A","A","S","B",68446
"12394",33,"F",50,2,1,9,4,3,2,8,NA,NA,NA,NA,0,1,2,2,5,3,5,0,"B","A","A","A","B","A","A","A","A","A","C",66063
"12395",13,"M",40,0,0,8,4,3,0,8,2,NA,NA,NA,2,2,0,2,8,8,1,4,"A","A","A","A","A","B","A","A","A","G","E",46469
"12396",34,"M",40,2,6,8,1,5,2,9,2,6,NA,NA,4,1,2,3,9,9,2,4,"A","A","A","A","A","E","A","A","A","H","H",36282
"12397",69,"F",30,1,6,0,2,7,0,2,0,NA,NA,NA,0,3,2,4,1,0,2,0,"B","A","B","B","A","B","C","A","A","A","C",99336
"12398",77,"F",30,4,9,3,1,6,2,5,0,NA,NA,NA,1,0,4,3,5,4,4,0,"A","C","A","A","A","E","A","A","A","OTHER","C",92601
"12399",94,"M",50,1,7,8,9,1,2,0,8,NA,NA,NA,2,5,0,1,0,1,4,8,"B","A","A","A","A","D","D","B","E","D","G",79068
"12400",77,"F",40,1,4,7,3,2,2,9,6,NA,NA,NA,0,3,1,2,7,7,5,7,"B","B","E","E","A","A","A","A","A","E","J",12617
"12401",75,"M",40,1,2,2,2,8,0,7,5,NA,NA,NA,2,0,1,5,8,7,2,5,"A","A","B","B","A","E","A","B","A","K","A",33462
"12402",6,"M",30,0,4,9,5,7,2,8,1,NA,NA,NA,0,0,0,4,7,8,5,2,"A","A","D","D","A","B","A","A","G","H","A",105486
"12403",69,"M",30,0,3,7,8,3,2,4,1,NA,NA,NA,1,0,2,1,0,1,1,3,"B","A","A","A","A","A","C","A","I","D","I",118856
"12404",34,"M",30,5,6,3,1,8,1,6,2,NA,NA,NA,1,1,2,5,7,5,5,1,"A","B","C","C","A","E","A","A","A","C","B",107675
"12405",52,"M",40,5,0,3,3,1,2,3,3,NA,NA,NA,2,1,4,0,6,6,2,5,"B","A","B","B","A","C","A","A","A","B","B",62120
"12406",30,"M",30,4,5,8,2,6,1,5,0,NA,NA,NA,2,3,2,3,6,6,4,2,"B","A","A","A","A","A","A","A","A","B","B",104562
"12407",59,"M",30,0,8,3,7,1,1,0,1,NA,NA,NA,0,3,1,0,1,1,3,2,"A","B","A","A","A","D","D","B","E","F","G",108902
"12408",19,"F",50,2,2,5,6,2,2,6,7,NA,NA,NA,2,4,4,2,8,6,2,8,"B","A","E","E","A","A","A","A","D","B","A",70571
"12409",84,"M",30,0,4,0,3,4,0,9,2,NA,NA,NA,1,2,2,1,7,7,4,3,"A","B","A","A","A","C","A","A","G","J","A",112708
"12410",59,"M",50,1,0,7,6,5,2,4,8,NA,NA,NA,0,4,1,4,3,1,0,5,"B","A","A","A","A","A","C","A","G","C","I",76408
"12411",64,"M",40,0,5,9,0,3,2,3,7,NA,NA,NA,0,0,1,1,3,7,4,7,"A","A","A","A","A","A","B","A","A","A","A",49273
"12412",11,"F",60,5,8,1,4,0,1,0,9,NA,NA,NA,1,4,2,0,0,1,5,1,"B","A","A","A","A","B","D","B","A","M","G",1622
"12413",78,"M",50,1,0,8,9,0,1,0,9,0,NA,NA,3,4,0,0,1,0,0,9,"A","A","A","A","A","C","D","B","F","B","G",70885
"12414",91,"F",40,5,5,5,8,9,1,4,5,NA,NA,NA,2,4,4,5,3,3,0,5,"A","A","A","A","A","B","B","A","B","A","D",10239
"12415",6,"M",30,4,6,1,2,3,1,5,2,NA,NA,NA,1,4,0,1,5,3,3,4,"A","B","B","B","A","A","A","B","A","C","D",105368
"12416",68,"F",30,4,5,7,0,8,0,5,0,9,9,NA,4,5,2,5,7,7,5,1,"B","A","A","A","A","A","A","A","A","C","A",100464
"12417",1,"M",50,3,1,6,3,2,2,9,8,NA,NA,NA,2,5,3,2,9,9,1,8,"B","A","B","B","A","A","A","A","A","H","M",87939
"12418",13,"F",40,0,1,3,3,4,2,8,3,NA,NA,NA,NA,2,2,2,5,4,2,4,"C","A","C","C","A","C","A","A","B","OTHER","C",18457
"12419",59,"M",40,1,7,0,7,2,1,3,2,NA,NA,NA,1,3,1,1,0,1,4,0,"B","B","C","C","A","D","C","C","F","K","C",37643
"12420",95,"F",30,0,7,3,8,4,1,4,0,NA,NA,NA,0,1,2,2,5,3,3,1,"A","B","C","C","A","A","A","B","E","B","D",96776
"12421",37,"M",60,0,6,2,7,6,0,1,9,NA,NA,NA,2,2,3,4,1,6,1,6,"A","A","D","D","A","B","B","B","C","A","B",2973
"12422",53,"F",40,3,2,9,6,7,1,0,6,4,5,NA,5,1,3,3,2,5,0,6,"B","A","B","B","A","A","B","B","F","J","B",25985
"12423",34,"M",50,5,5,6,4,2,1,9,7,0,NA,NA,3,0,1,1,9,9,3,8,"A","A","A","A","A","A","A","B","A","G","A",75907
"12424",91,"F",50,0,3,1,0,7,1,5,8,2,NA,NA,4,0,1,3,5,3,2,7,"B","A","A","A","A","A","A","A","A","L","D",63410
"12425",33,"M",40,2,6,1,9,6,1,1,3,8,NA,NA,4,1,1,4,0,1,5,1,"C","A","C","C","A","B","C","A","D","A","E",41781
"12426",84,"M",30,0,5,0,1,0,0,8,0,NA,NA,NA,0,5,0,0,6,5,3,1,"B","A","A","A","A","B","A","A","A","S","B",112861
"12427",13,"M",40,1,9,0,8,9,0,4,3,NA,NA,NA,0,0,2,5,1,2,5,2,"B","B","A","A","A","D","C","C","D","A","B",44956
"12428",38,"M",40,5,2,6,3,0,2,6,4,NA,NA,NA,1,2,4,0,8,7,2,5,"B","A","A","A","A","A","A","A","A","A","J",40968
"12429",91,"F",40,0,4,0,7,1,0,1,5,2,2,NA,5,0,0,0,4,1,0,4,"B","A","C","C","A","A","D","B","C","C","G",10392
"12430",63,"M",30,4,5,4,3,7,1,4,0,NA,NA,NA,1,4,4,3,6,5,4,2,"A","A","B","B","A","A","A","B","A","D","B",104334
"12431",68,"M",60,5,2,9,6,4,1,4,9,NA,NA,NA,1,2,2,2,4,7,3,9,"B","A","A","A","A","A","B","B","D","A","A",7893
"12432",59,"F",40,4,3,1,4,0,0,3,4,NA,NA,NA,3,2,2,0,5,3,2,4,"A","A","B","B","A","A","A","A","B","C","D",14347
"12433",94,"F",30,0,6,5,1,3,1,7,0,NA,NA,NA,0,4,2,1,4,2,1,0,"A","B","C","C","A","A","A","A","A","A","F",95424
"12434",78,"M",30,0,4,3,3,0,0,3,0,NA,NA,NA,2,0,1,0,4,7,5,1,"B","A","B","B","A","E","B","B","C","E","A",102900
"12435",92,"M",40,1,0,5,7,4,2,6,6,NA,NA,NA,1,3,2,1,0,5,2,7,"A","A","A","A","A","E","B","A","D","D","R",38561
"12436",69,"F",30,4,0,5,5,6,1,2,2,NA,NA,NA,2,3,4,4,5,3,3,3,"A","A","A","A","A","C","A","B","B","B","D",99183
"12437",6,"F",50,4,2,9,8,5,1,3,8,6,NA,NA,4,5,0,2,0,1,1,8,"A","A","A","A","A","A","C","B","D","A","B",63928
"12438",77,"M",30,2,6,6,0,5,2,7,2,5,7,NA,5,1,1,4,8,9,4,3,"A","A","A","A","A","A","A","A","A","E","E",106616
"12439",94,"M",60,3,3,8,0,4,0,5,9,NA,NA,NA,0,1,2,1,5,4,4,9,"A","A","A","A","A","A","A","A","A","N","L",5306
"12440",42,"F",30,5,8,5,8,7,0,1,2,6,NA,NA,4,2,1,4,1,3,1,1,"A","B","C","C","A","B","B","C","E","B","D",97284
"12441",69,"F",30,5,8,2,0,4,0,7,1,NA,NA,NA,0,4,2,1,5,4,1,2,"A","B","B","B","A","E","A","C","A","E","L",99209
"12442",33,"F",60,5,2,3,5,3,2,9,9,NA,NA,NA,2,2,1,2,7,8,2,9,"A","A","A","A","A","A","A","A","G","B","A",966
"12443",83,"M",60,5,2,7,2,1,1,2,9,NA,NA,NA,2,4,1,0,0,7,4,9,"B","A","A","A","A","C","B","B","A","A","A",8030
"12444",34,"M",40,2,9,3,6,6,2,2,6,2,4,5,5,3,3,4,0,8,0,0,"B","A","A","A","A","B","B","B","F","E","A",35732
"12445",57,"M",30,0,5,0,9,3,2,3,0,NA,NA,NA,1,2,0,2,2,0,1,2,"B","A","C","C","A","D","C","B","E","B","OTHER",122388
"12446",84,"F",40,5,4,9,2,3,2,9,6,NA,NA,NA,0,2,0,1,6,5,3,4,"A","A","A","A","B","A","A","A","A","B","B",17285
"12447",59,"M",40,0,7,7,3,0,1,3,3,NA,NA,NA,2,3,1,0,1,7,5,5,"A","A","B","B","A","E","B","B","C","D","A",37018
"12448",91,"M",40,1,2,0,2,3,2,3,3,3,3,NA,4,1,0,1,3,5,3,4,"B","A","A","A","A","A","B","A","C","C","B",29746
"12449",30,"F",40,5,5,0,9,4,2,0,3,2,5,NA,2,0,2,2,0,0,5,1,"A","A","A","A","A","A","C","A","E","A","K",10975
"12450",6,"F",30,1,5,7,0,7,1,6,0,NA,NA,NA,2,4,4,4,5,4,2,2,"A","A","A","A","A","A","A","A","A","N","C",91810
"12451",69,"M",30,4,0,8,6,7,2,3,0,NA,NA,NA,4,4,4,3,2,7,1,1,"A","A","A","A","A","A","B","A","F","C","A",119347
"12452",13,"M",40,1,4,7,0,9,1,9,5,NA,NA,NA,3,3,4,4,4,1,5,6,"B","A","A","A","A","A","A","A","A","A","J",44973
"12453",38,"F",40,2,4,7,2,8,2,4,3,9,NA,NA,4,2,0,5,7,7,2,2,"A","A","A","A","A","A","A","A","A","F","A",16120
"12454",75,"M",30,0,9,8,4,7,0,9,0,NA,NA,NA,1,4,1,4,9,9,3,0,"B","B","B","B","A","E","A","A","A","I","OTHER",106347
"12455",62,"M",30,5,6,1,8,4,0,1,2,NA,NA,NA,1,3,0,2,0,1,4,2,"B","B","A","A","A","B","C","A","E","D","K",115719
"12456",59,"M",40,5,0,6,1,5,1,7,4,5,7,NA,5,3,0,4,7,7,2,4,"A","A","B","B","A","D","A","A","A","A","A",37149
"12457",6,"M",50,4,0,9,3,5,2,6,6,0,0,0,5,0,2,4,6,5,2,5,"A","A","A","A","B","C","A","A","A","W","B",73646
"12458",25,"M",30,0,6,5,8,0,2,0,2,NA,NA,NA,0,1,3,0,1,7,1,3,"A","A","C","C","A","C","B","A","F","E","A",115547
"12459",76,"M",30,0,9,6,2,4,2,3,0,NA,NA,NA,2,3,1,2,4,0,3,0,"B","B","D","D","B","B","C","A","A","A","C",110517
"12460",69,"M",30,1,1,2,3,0,0,9,2,7,8,NA,5,4,2,0,9,9,4,3,"B","A","B","B","A","A","A","B","A","H","H",119571
"12461",72,"F",40,0,9,4,4,1,0,1,5,1,NA,NA,3,2,2,0,0,3,3,6,"B","B","A","A","A","A","B","C","B","C","D",27272
"12462",67,"F",50,0,2,1,8,4,0,3,8,NA,NA,NA,2,3,2,3,5,3,2,6,"A","A","A","A","A","C","A","A","B","F","F",68078
"12463",84,"M",50,3,1,4,9,3,0,1,7,1,2,8,5,1,4,2,2,1,5,8,"B","A","A","A","A","C","C","A","F","J","C",79606
"12464",76,"M",50,1,1,0,6,2,2,5,8,NA,NA,NA,0,1,4,2,5,3,1,9,"C","A","A","A","A","A","A","B","C","C","P",77869
"12465",13,"M",50,5,2,1,7,1,1,4,8,NA,NA,NA,2,5,2,0,3,3,5,9,"C","A","A","A","A","B","B","A","B","B","D",79998
"12466",31,"M",50,3,2,6,6,5,2,6,7,0,6,NA,5,3,3,2,5,3,2,8,"B","A","B","B","A","A","A","A","C","F","P",84179
"12467",31,"M",40,2,7,0,6,6,1,1,6,3,4,8,5,3,2,3,0,2,0,4,"A","A","B","B","A","B","C","B","D","K","A",51890
"12468",39,"M",40,0,2,9,5,7,0,7,6,NA,NA,NA,2,5,1,3,3,8,0,7,"A","A","A","A","A","A","B","A","I","OTHER","I",62301
"12469",93,"F",50,0,7,1,2,6,2,2,7,NA,NA,NA,1,0,1,4,3,3,4,6,"B","A","A","A","A","E","B","A","A","A","D",69164
"12470",75,"F",50,2,1,4,4,3,2,8,8,NA,NA,NA,1,0,0,2,5,3,2,8,"A","A","A","A","A","D","A","B","B","A","D",64245
"12471",24,"M",50,2,8,8,4,8,2,1,7,8,NA,NA,3,0,1,5,2,7,3,0,"B","B","E","E","A","A","B","C","G","U","A",89600
"12472",25,"M",40,4,0,2,2,6,2,5,5,7,NA,NA,3,4,4,4,6,6,4,6,"A","A","A","A","A","A","A","B","A","B","B",48411
"12473",94,"F",30,5,6,6,1,8,2,7,2,NA,NA,NA,0,1,2,4,7,7,1,3,"A","C","A","A","A","B","A","A","A","C","J",95429
"12474",92,"M",50,0,4,3,5,2,2,9,8,NA,NA,NA,1,4,0,1,7,8,2,8,"A","A","A","A","A","A","A","A","D","O","A",77654
"12475",57,"F",50,1,0,4,2,7,0,9,8,2,2,NA,5,3,4,4,9,9,0,8,"A","A","E","E","A","A","A","A","A","OTHER","O",69907
"12476",13,"M",30,0,8,5,6,2,0,5,1,NA,NA,NA,2,3,1,2,0,1,3,3,"B","B","A","A","A","A","C","A","I","OTHER","E",114447
"12477",65,"M",70,1,9,8,2,9,2,7,9,NA,NA,NA,2,2,0,5,4,0,3,9,"A","A","F","F","A","A","A","B","A","A","C",125983
"12478",34,"F",40,4,0,0,4,9,1,3,4,5,6,NA,4,4,1,5,6,6,0,6,"B","A","G","G","A","A","A","A","D","R","B",13889
"12479",33,"M",50,3,2,6,7,7,0,2,8,1,1,NA,4,3,3,4,3,0,2,9,"A","A","A","A","A","A","C","B","I","OTHER","E",78721
"12480",69,"M",40,4,3,0,4,9,2,5,3,NA,NA,NA,0,0,2,5,9,9,2,5,"B","A","B","B","A","A","A","B","A","I","H",54493
"12481",6,"M",30,0,8,2,8,7,0,2,1,NA,NA,NA,1,3,1,4,3,4,3,0,"A","A","A","A","A","D","B","B","B","B","C",104967
"12482",60,"M",30,0,8,7,4,1,0,1,0,NA,NA,NA,1,2,0,0,4,1,0,1,"A","A","A","A","A","C","C","B","A","A","C",123666
"12483",83,"F",40,2,0,6,2,0,2,2,5,NA,NA,NA,0,0,2,0,5,3,3,6,"B","A","A","A","A","A","A","A","A","N","D",24544
"12484",93,"M",40,3,4,5,3,1,2,0,3,6,7,NA,4,2,4,2,3,2,4,3,"A","A","D","D","A","A","D","B","C","A","G",55763
"12485",69,"M",40,3,0,9,4,0,1,5,5,9,NA,NA,3,3,3,0,8,7,2,6,"B","A","B","B","A","A","A","A","A","G","A",54628
"12486",13,"M",40,4,7,6,3,3,2,8,7,4,NA,NA,4,4,4,2,6,5,0,4,"A","A","A","A","A","B","A","A","A","P","B",45964
"12487",71,"M",40,3,7,3,4,0,1,0,3,8,NA,NA,4,5,1,0,0,0,4,4,"A","A","A","A","A","C","D","A","D","D","G",58395
"12488",93,"M",30,0,6,0,6,6,1,1,2,NA,NA,NA,2,0,1,3,1,1,4,2,"B","A","A","A","A","E","C","A","B","A","D",120545
"12489",2,"F",30,1,4,4,9,3,1,3,0,5,NA,NA,4,1,3,1,3,2,5,2,"A","A","A","A","A","B","C","A","F","B","E",100372
"12490",60,"M",40,1,0,9,8,4,2,0,3,3,3,NA,5,0,4,2,2,1,1,4,"A","A","B","B","A","A","C","A","E","D","K",60697
"12491",59,"F",40,5,4,5,2,6,2,7,4,NA,NA,NA,1,4,1,4,8,7,3,4,"B","A","B","B","A","D","A","A","A","G","A",14617
"12492",69,"M",40,1,0,2,3,4,2,9,6,1,NA,NA,4,2,4,1,9,9,3,6,"A","A","A","A","A","A","A","B","A","I","H",54501
"12493",84,"M",50,0,0,6,9,0,2,0,7,NA,NA,NA,1,5,3,0,0,2,5,8,"B","A","A","A","A","A","C","B","C","OTHER","F",79699
"12494",94,"F",30,0,6,8,6,4,2,4,2,NA,NA,NA,3,1,1,1,0,4,1,3,"A","A","A","A","A","A","B","B","C","D","C",95291
"12495",59,"M",30,4,4,5,6,4,1,6,2,NA,NA,NA,1,5,4,2,8,9,0,3,"A","A","G","G","A","A","A","B","H","G","A",109114
"12496",33,"M",40,5,6,3,1,2,0,4,6,6,NA,NA,3,4,3,1,0,1,5,1,"B","A","E","E","A","A","C","B","A","D","H",41709
"12497",19,"F",40,4,1,2,3,6,2,5,7,7,NA,NA,3,5,3,4,5,3,2,7,"A","A","A","A","A","A","A","B","A","K","D",26952
"12498",51,"M",30,4,0,8,3,8,2,7,3,9,NA,NA,4,5,4,4,0,0,0,4,"A","A","A","A","A","A","A","B","A","OTHER","H",110749
"12499",54,"M",50,0,0,8,5,1,1,8,9,NA,NA,NA,2,4,4,0,7,6,4,9,"B","A","A","A","A","C","A","A","A","T","A",84722
"12500",95,"M",60,3,9,7,7,1,0,0,9,0,0,0,5,2,2,0,2,0,0,8,"B","B","F","F","A","A","D","C","B","A","G",6224
"12501",92,"M",40,3,9,7,5,6,1,2,6,3,6,NA,5,2,0,4,0,8,2,5,"A","A","A","A","A","D","B","A","H","D","I",38662
"12502",77,"M",30,1,9,8,5,6,0,0,0,NA,NA,NA,2,3,0,3,1,0,0,2,"A","B","A","A","A","C","C","A","B","C","L",106965
"12503",91,"M",40,0,4,1,1,7,0,5,5,NA,NA,NA,1,1,2,3,5,4,0,3,"A","B","A","A","A","B","A","A","A","F","C",29858
"12504",13,"F",60,2,3,8,1,3,0,4,9,2,1,NA,5,3,2,2,4,3,2,9,"A","A","A","A","A","C","A","A","A","V","K",1421
"12505",77,"M",40,4,3,8,4,9,1,9,5,NA,NA,NA,2,2,4,5,9,9,1,5,"A","A","A","A","A","B","A","B","A","H","H",35155
"12506",78,"M",30,2,7,9,2,9,2,8,1,NA,NA,NA,0,0,0,5,1,9,4,3,"A","A","A","A","A","B","B","A","A","G","H",103449
"12507",95,"M",40,1,8,0,9,2,0,2,3,9,NA,NA,3,0,0,2,1,0,5,1,"A","B","C","C","A","E","C","C","C","B","B",46799
"12508",93,"M",30,5,8,4,4,1,0,6,0,NA,NA,NA,0,3,3,3,6,5,5,1,"A","A","B","B","A","E","A","B","C","E","B",120203
"12509",33,"M",50,2,1,8,4,3,1,6,8,NA,NA,NA,3,3,3,1,7,8,2,8,"A","A","A","A","A","A","A","B","D","D","A",78538
"12510",6,"M",50,4,4,8,6,2,0,9,8,1,NA,NA,3,0,3,2,9,9,2,9,"C","A","A","A","A","B","A","A","I","OTHER","H",73343
"12511",95,"F",60,5,1,4,7,2,1,4,9,NA,NA,NA,1,3,1,2,6,5,5,8,"B","A","A","A","A","A","A","B","D","J","B",1465
"12512",37,"M",30,4,9,0,8,7,2,0,2,6,6,9,5,4,4,4,2,3,1,2,"A","A","A","A","A","B","B","A","B","K","F",104526
"12513",75,"M",30,0,8,3,8,0,0,0,2,NA,NA,NA,1,0,2,1,0,2,2,4,"B","B","B","B","A","A","C","C","C","C","F",106108
"12514",6,"F",60,5,2,5,3,1,2,7,9,NA,NA,NA,0,2,4,0,7,6,5,6,"A","A","A","A","A","C","A","B","G","A","A",308
